89.7482965456318,-5.480085280205941,-63.380767602291805
4.887240830991857,67.58670692622348,69.2736405284302
-11.666983288430501,9.870715052035536,-44.92110420055036
-18.75425029489888,-78.04025586901031,-11.979062434937276
-89.99678713564009,-8.56586662650325,-12.998945352036799
89.90239453855105,-5.640233526245663,-63.30958762940528
89.78649646326728,-5.479662286276704,-63.38951942444125
89.84667845787511,-5.464200251634948,-63.35299147927116
89.76648689361718,-5.56210959971022,-63.42369299908695
89.74045180084642,-5.587006624554209,-63.41534110815126
89.751403641473,-5.571317676841467,-63.32358863564532
89.7414495862661,-5.332303211834969,-63.28917626634859
89.94758634247565,-5.362344957648144,-63.48465631085706
89.73849380496513,-5.412363430414993,-63.21373803957012
4.976094599617151,67.47250855640094,69.37999044612243
4.990555503927177,67.49087944818662,69.40756097767641
5.169785599406798,67.56915358889606,69.35873444644216
5.104980415833071,67.5497261918537,69.16612575921702
5.131476289259884,67.55300449094132,69.16435057766546
4.922365035809302,67.77662570674472,69.34769065053499
5.001467350966309,67.67940068164187,69.22479100781192
4.866511144956612,67.61815615317072,69.27439035790961
4.987929181523281,67.53685994979172,69.12591719132627
-11.820493107161935,9.918477722719086,-44.83123726823618
-11.650804933089372,10.020412906737075,-45.09058704212705
-11.779951178884883,9.767364585050856,-45.10802756114959
-11.701507382016826,9.758366071943614,-44.82611463771513
-11.683180559176371,9.901932106638512,-44.82508570264299
-11.477422274076188,9.775361437286351,-44.825875619138195
-11.618539172795657,10.013195088453553,-44.931175282027866
-11.691594507227377,9.80858464830679,-44.90897624777212
-11.723037921037264,9.980962807192132,-44.77127764713749
-18.785566360609984,-78.1960874027802,-11.92571606117307
-18.68642455377906,-77.92285702011253,-11.979626801489744
-18.9870446265854,-78.15121652754156,-12.006299627734586
-18.753888561601602,-77.98091404821282,-11.995931851289232
-18.85351020329287,-78.06384861700961,-12.001045931379357
-18.56959152581584,-78.15076516289609,-11.953966644533704
-18.637903579390155,-77.87345201678323,-11.970827261453666
-18.852607192235865,-78.19692941513051,-12.036129518001895
-18.74202494447265,-78.01129475713341,-11.861593443377918
-89.95473921202662,-8.512920073830541,-12.926274419075375
-90.03039232741847,-8.332363900528076,-13.02065105115039
-90.12503289568154,-8.404665708371313,-12.890932169460177
-89.8032262730981,-8.659165001509043,-13.068622838390565
-89.87984709283748,-8.829928134349498,-13.072393604655238
-89.92913300772729,-8.705532297656097,-12.990206505701984
-90.08510533680638,-8.373301710865638,-13.001536670005775
-90.27463672499489,-8.755798921515657,-12.97296309510573
-89.9778001961687,-8.528813488456237,-12.965657385194163
